line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note,Period,Balance Signed Amount
GL-00624,2024-01-01,8001,Interest Expense,PnL,14288.37,0.0,Acme Manufacturing Co.,CORP,,2024-01,14288.37
GL-00625,2024-01-01,8002,Income Tax Provision,PnL,36595.17,0.0,Acme Manufacturing Co.,CORP,,2024-01,36595.17
GL-00626,2024-01-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-01,22000.0
GL-00627,2024-02-01,4001,Product Sales - Domestic,PnL,0.0,893857.09,Acme Manufacturing Co.,CORP,,2024-02,-893857.09
GL-00628,2024-02-01,4002,Product Sales - Export,PnL,0.0,126416.48,Acme Manufacturing Co.,CORP,,2024-02,-126416.48
GL-00629,2024-02-01,4003,Service Revenue,PnL,0.0,48129.28,Acme Manufacturing Co.,CORP,,2024-02,-48129.28
GL-00630,2024-02-01,4004,Shipping & Handling Income,PnL,0.0,13007.55,Acme Manufacturing Co.,CORP,,2024-02,-13007.55
GL-00631,2024-02-01,5001,Raw Materials - Steel,PnL,307743.52,0.0,Acme Manufacturing Co.,CORP,,2024-02,307743.52
GL-00632,2024-02-01,5002,Raw Materials - Plastics,PnL,58958.12,0.0,Acme Manufacturing Co.,CORP,,2024-02,58958.12
GL-00633,2024-02-01,5003,Direct Labour,PnL,222068.18,0.0,Acme Manufacturing Co.,CORP,,2024-02,222068.18
GL-00634,2024-02-01,5004,Manufacturing Overhead,PnL,99419.32,0.0,Acme Manufacturing Co.,CORP,,2024-02,99419.32
GL-00635,2024-02-01,5005,Freight In,PnL,18938.42,0.0,Acme Manufacturing Co.,CORP,,2024-02,18938.42
GL-00636,2024-02-01,6001,Management Salaries,PnL,126496.39,0.0,Acme Manufacturing Co.,CORP,,2024-02,126496.39
GL-00637,2024-02-01,6002,Sales Team Salaries,PnL,68331.52,0.0,Acme Manufacturing Co.,CORP,,2024-02,68331.52
GL-00638,2024-02-01,6003,Office Rent,PnL,22909.4,0.0,Acme Manufacturing Co.,CORP,,2024-02,22909.4
GL-00639,2024-02-01,6004,Utilities,PnL,9116.55,0.0,Acme Manufacturing Co.,CORP,,2024-02,9116.55
GL-00640,2024-02-01,6005,Insurance,PnL,4439.17,0.0,Acme Manufacturing Co.,CORP,,2024-02,4439.17
GL-00641,2024-02-01,6006,Marketing & Advertising,PnL,19781.02,0.0,Acme Manufacturing Co.,CORP,,2024-02,19781.02
GL-00642,2024-02-01,6007,Professional Fees,PnL,12884.27,0.0,Acme Manufacturing Co.,CORP,,2024-02,12884.27
GL-00643,2024-02-01,6008,IT & Software,PnL,7035.16,0.0,Acme Manufacturing Co.,CORP,,2024-02,7035.16
GL-00644,2024-02-01,6009,Travel & Entertainment,PnL,5240.32,0.0,Acme Manufacturing Co.,CORP,,2024-02,5240.32
GL-00645,2024-02-01,6010,Office Supplies,PnL,1966.67,0.0,Acme Manufacturing Co.,CORP,,2024-02,1966.67
GL-00646,2024-02-01,6011,Telephone & Internet,PnL,2353.87,0.0,Acme Manufacturing Co.,CORP,,2024-02,2353.87
GL-00647,2024-02-01,7001,Depreciation - Equipment,PnL,30599.82,0.0,Acme Manufacturing Co.,CORP,,2024-02,30599.82
GL-00648,2024-02-01,7002,Amortisation - IP,PnL,6449.59,0.0,Acme Manufacturing Co.,CORP,,2024-02,6449.59
GL-00649,2024-02-01,8001,Interest Expense,PnL,14961.12,0.0,Acme Manufacturing Co.,CORP,,2024-02,14961.12
GL-00650,2024-02-01,8002,Income Tax Provision,PnL,37342.05,0.0,Acme Manufacturing Co.,CORP,,2024-02,37342.05
GL-00651,2024-02-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-02,22000.0
GL-00652,2024-03-01,4001,Product Sales - Domestic,PnL,0.0,867388.58,Acme Manufacturing Co.,CORP,,2024-03,-867388.58
GL-00653,2024-03-01,4002,Product Sales - Export,PnL,0.0,128860.6,Acme Manufacturing Co.,CORP,,2024-03,-128860.6
GL-00654,2024-03-01,4003,Service Revenue,PnL,0.0,47071.72,Acme Manufacturing Co.,CORP,,2024-03,-47071.72
GL-00655,2024-03-01,4004,Shipping & Handling Income,PnL,0.0,12800.42,Acme Manufacturing Co.,CORP,,2024-03,-12800.42
GL-00656,2024-03-01,5001,Raw Materials - Steel,PnL,291596.76,0.0,Acme Manufacturing Co.,CORP,,2024-03,291596.76
GL-00657,2024-03-01,5002,Raw Materials - Plastics,PnL,56200.07,0.0,Acme Manufacturing Co.,CORP,,2024-03,56200.07
GL-00658,2024-03-01,5003,Direct Labour,PnL,221579.67,0.0,Acme Manufacturing Co.,CORP,,2024-03,221579.67
GL-00659,2024-03-01,5004,Manufacturing Overhead,PnL,96956.15,0.0,Acme Manufacturing Co.,CORP,,2024-03,96956.15
GL-00660,2024-03-01,5005,Freight In,PnL,18473.88,0.0,Acme Manufacturing Co.,CORP,,2024-03,18473.88
GL-00661,2024-03-01,6001,Management Salaries,PnL,126137.39,0.0,Acme Manufacturing Co.,CORP,,2024-03,126137.39
GL-00662,2024-03-01,6002,Sales Team Salaries,PnL,67314.3,0.0,Acme Manufacturing Co.,CORP,,2024-03,67314.3
GL-00663,2024-03-01,6003,Office Rent,PnL,23694.21,0.0,Acme Manufacturing Co.,CORP,,2024-03,23694.21
GL-00664,2024-03-01,6004,Utilities,PnL,8708.09,0.0,Acme Manufacturing Co.,CORP,,2024-03,8708.09
GL-00665,2024-03-01,6005,Insurance,PnL,4465.61,0.0,Acme Manufacturing Co.,CORP,,2024-03,4465.61
GL-00666,2024-03-01,6006,Marketing & Advertising,PnL,18967.56,0.0,Acme Manufacturing Co.,CORP,,2024-03,18967.56
GL-00667,2024-03-01,6007,Professional Fees,PnL,12777.83,0.0,Acme Manufacturing Co.,CORP,,2024-03,12777.83
GL-00668,2024-03-01,6008,IT & Software,PnL,6700.95,0.0,Acme Manufacturing Co.,CORP,,2024-03,6700.95
GL-00669,2024-03-01,6009,Travel & Entertainment,PnL,5243.64,0.0,Acme Manufacturing Co.,CORP,,2024-03,5243.64
GL-00670,2024-03-01,6010,Office Supplies,PnL,1879.93,0.0,Acme Manufacturing Co.,CORP,,2024-03,1879.93
GL-00671,2024-03-01,6011,Telephone & Internet,PnL,2296.66,0.0,Acme Manufacturing Co.,CORP,,2024-03,2296.66
GL-00672,2024-03-01,7001,Depreciation - Equipment,PnL,29931.57,0.0,Acme Manufacturing Co.,CORP,,2024-03,29931.57
GL-00673,2024-03-01,7002,Amortisation - IP,PnL,6460.66,0.0,Acme Manufacturing Co.,CORP,,2024-03,6460.66
GL-00674,2024-03-01,8001,Interest Expense,PnL,14499.76,0.0,Acme Manufacturing Co.,CORP,,2024-03,14499.76
GL-00675,2024-03-01,8002,Income Tax Provision,PnL,36912.27,0.0,Acme Manufacturing Co.,CORP,,2024-03,36912.27
GL-00676,2024-03-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-03,22000.0
GL-00677,2024-04-01,4001,Product Sales - Domestic,PnL,0.0,916972.01,Acme Manufacturing Co.,CORP,,2024-04,-916972.01
GL-00678,2024-04-01,4002,Product Sales - Export,PnL,0.0,130948.88,Acme Manufacturing Co.,CORP,,2024-04,-130948.88
GL-00679,2024-04-01,4003,Service Revenue,PnL,0.0,47108.36,Acme Manufacturing Co.,CORP,,2024-04,-47108.36
GL-00680,2024-04-01,4004,Shipping & Handling Income,PnL,0.0,12564.56,Acme Manufacturing Co.,CORP,,2024-04,-12564.56
GL-00681,2024-04-01,5001,Raw Materials - Steel,PnL,300723.06,0.0,Acme Manufacturing Co.,CORP,,2024-04,300723.06
GL-00682,2024-04-01,5002,Raw Materials - Plastics,PnL,57409.48,0.0,Acme Manufacturing Co.,CORP,,2024-04,57409.48
GL-00683,2024-04-01,5003,Direct Labour,PnL,219410.95,0.0,Acme Manufacturing Co.,CORP,,2024-04,219410.95
GL-00684,2024-04-01,5004,Manufacturing Overhead,PnL,98694.47,0.0,Acme Manufacturing Co.,CORP,,2024-04,98694.47
GL-00685,2024-04-01,5005,Freight In,PnL,18621.82,0.0,Acme Manufacturing Co.,CORP,,2024-04,18621.82
GL-00686,2024-04-01,6001,Management Salaries,PnL,127369.86,0.0,Acme Manufacturing Co.,CORP,,2024-04,127369.86
GL-00687,2024-04-01,6002,Sales Team Salaries,PnL,69550.9,0.0,Acme Manufacturing Co.,CORP,,2024-04,69550.9
GL-00688,2024-04-01,6003,Office Rent,PnL,23140.94,0.0,Acme Manufacturing Co.,CORP,,2024-04,23140.94
GL-00689,2024-04-01,6004,Utilities,PnL,8910.33,0.0,Acme Manufacturing Co.,CORP,,2024-04,8910.33
GL-00690,2024-04-01,6005,Insurance,PnL,4522.57,0.0,Acme Manufacturing Co.,CORP,,2024-04,4522.57
GL-00691,2024-04-01,6006,Marketing & Advertising,PnL,19378.16,0.0,Acme Manufacturing Co.,CORP,,2024-04,19378.16
GL-00692,2024-04-01,6007,Professional Fees,PnL,12739.53,0.0,Acme Manufacturing Co.,CORP,,2024-04,12739.53
GL-00693,2024-04-01,6008,IT & Software,PnL,6991.58,0.0,Acme Manufacturing Co.,CORP,,2024-04,6991.58
GL-00694,2024-04-01,6009,Travel & Entertainment,PnL,5449.1,0.0,Acme Manufacturing Co.,CORP,,2024-04,5449.1
GL-00695,2024-04-01,6010,Office Supplies,PnL,1946.98,0.0,Acme Manufacturing Co.,CORP,,2024-04,1946.98
GL-00696,2024-04-01,6011,Telephone & Internet,PnL,2358.16,0.0,Acme Manufacturing Co.,CORP,,2024-04,2358.16
GL-00697,2024-04-01,7001,Depreciation - Equipment,PnL,30073.57,0.0,Acme Manufacturing Co.,CORP,,2024-04,30073.57
GL-00698,2024-04-01,7002,Amortisation - IP,PnL,6542.43,0.0,Acme Manufacturing Co.,CORP,,2024-04,6542.43
GL-00699,2024-04-01,8001,Interest Expense,PnL,14838.51,0.0,Acme Manufacturing Co.,CORP,,2024-04,14838.51
GL-00700,2024-04-01,8002,Income Tax Provision,PnL,37347.06,0.0,Acme Manufacturing Co.,CORP,,2024-04,37347.06
GL-00701,2024-04-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-04,22000.0
GL-00702,2024-05-01,4001,Product Sales - Domestic,PnL,0.0,926848.56,Acme Manufacturing Co.,CORP,,2024-05,-926848.56
GL-00703,2024-05-01,4002,Product Sales - Export,PnL,0.0,130260.39,Acme Manufacturing Co.,CORP,,2024-05,-130260.39
GL-00704,2024-05-01,4003,Service Revenue,PnL,0.0,46808.55,Acme Manufacturing Co.,CORP,,2024-05,-46808.55
GL-00705,2024-05-01,4004,Shipping & Handling Income,PnL,0.0,12550.33,Acme Manufacturing Co.,CORP,,2024-05,-12550.33
GL-00706,2024-05-01,5001,Raw Materials - Steel,PnL,295221.39,0.0,Acme Manufacturing Co.,CORP,,2024-05,295221.39
GL-00707,2024-05-01,5002,Raw Materials - Plastics,PnL,59446.36,0.0,Acme Manufacturing Co.,CORP,,2024-05,59446.36
GL-00708,2024-05-01,5003,Direct Labour,PnL,224712.14,0.0,Acme Manufacturing Co.,CORP,,2024-05,224712.14
GL-00709,2024-05-01,5004,Manufacturing Overhead,PnL,100056.09,0.0,Acme Manufacturing Co.,CORP,,2024-05,100056.09
GL-00710,2024-05-01,5005,Freight In,PnL,18780.6,0.0,Acme Manufacturing Co.,CORP,,2024-05,18780.6
GL-00711,2024-05-01,6001,Management Salaries,PnL,129267.13,0.0,Acme Manufacturing Co.,CORP,,2024-05,129267.13
GL-00712,2024-05-01,6002,Sales Team Salaries,PnL,70062.81,0.0,Acme Manufacturing Co.,CORP,,2024-05,70062.81
GL-00713,2024-05-01,6003,Office Rent,PnL,24034.25,0.0,Acme Manufacturing Co.,CORP,,2024-05,24034.25
GL-00714,2024-05-01,6004,Utilities,PnL,9060.44,0.0,Acme Manufacturing Co.,CORP,,2024-05,9060.44
GL-00715,2024-05-01,6005,Insurance,PnL,4475.24,0.0,Acme Manufacturing Co.,CORP,,2024-05,4475.24
GL-00716,2024-05-01,6006,Marketing & Advertising,PnL,18733.17,0.0,Acme Manufacturing Co.,CORP,,2024-05,18733.17
GL-00717,2024-05-01,6007,Professional Fees,PnL,12459.56,0.0,Acme Manufacturing Co.,CORP,,2024-05,12459.56
GL-00718,2024-05-01,6008,IT & Software,PnL,6901.88,0.0,Acme Manufacturing Co.,CORP,,2024-05,6901.88
GL-00719,2024-05-01,6009,Travel & Entertainment,PnL,5276.22,0.0,Acme Manufacturing Co.,CORP,,2024-05,5276.22
GL-00720,2024-05-01,6010,Office Supplies,PnL,1891.67,0.0,Acme Manufacturing Co.,CORP,,2024-05,1891.67
GL-00721,2024-05-01,6011,Telephone & Internet,PnL,2291.05,0.0,Acme Manufacturing Co.,CORP,,2024-05,2291.05
GL-00722,2024-05-01,7001,Depreciation - Equipment,PnL,30621.36,0.0,Acme Manufacturing Co.,CORP,,2024-05,30621.36
GL-00723,2024-05-01,7002,Amortisation - IP,PnL,6516.38,0.0,Acme Manufacturing Co.,CORP,,2024-05,6516.38
GL-00724,2024-05-01,8001,Interest Expense,PnL,14985.84,0.0,Acme Manufacturing Co.,CORP,,2024-05,14985.84
GL-00725,2024-05-01,8002,Income Tax Provision,PnL,38253.34,0.0,Acme Manufacturing Co.,CORP,,2024-05,38253.34
GL-00726,2024-05-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-05,22000.0
GL-00727,2024-06-01,4001,Product Sales - Domestic,PnL,0.0,926771.82,Acme Manufacturing Co.,CORP,,2024-06,-926771.82
GL-00728,2024-06-01,4002,Product Sales - Export,PnL,0.0,127938.43,Acme Manufacturing Co.,CORP,,2024-06,-127938.43
GL-00729,2024-06-01,4003,Service Revenue,PnL,0.0,47357.86,Acme Manufacturing Co.,CORP,,2024-06,-47357.86
GL-00730,2024-06-01,4004,Shipping & Handling Income,PnL,0.0,13144.31,Acme Manufacturing Co.,CORP,,2024-06,-13144.31
GL-00731,2024-06-01,5001,Raw Materials - Steel,PnL,301899.62,0.0,Acme Manufacturing Co.,CORP,,2024-06,301899.62
GL-00732,2024-06-01,5002,Raw Materials - Plastics,PnL,59899.04,0.0,Acme Manufacturing Co.,CORP,,2024-06,59899.04
GL-00733,2024-06-01,5003,Direct Labour,PnL,232038.93,0.0,Acme Manufacturing Co.,CORP,,2024-06,232038.93
GL-00734,2024-06-01,5004,Manufacturing Overhead,PnL,100782.86,0.0,Acme Manufacturing Co.,CORP,,2024-06,100782.86
GL-00735,2024-06-01,5005,Freight In,PnL,19531.85,0.0,Acme Manufacturing Co.,CORP,,2024-06,19531.85
GL-00736,2024-06-01,6001,Management Salaries,PnL,130568.4,0.0,Acme Manufacturing Co.,CORP,,2024-06,130568.4
GL-00737,2024-06-01,6002,Sales Team Salaries,PnL,70166.62,0.0,Acme Manufacturing Co.,CORP,,2024-06,70166.62
GL-00738,2024-06-01,6003,Office Rent,PnL,23220.06,0.0,Acme Manufacturing Co.,CORP,,2024-06,23220.06
GL-00739,2024-06-01,6004,Utilities,PnL,9102.31,0.0,Acme Manufacturing Co.,CORP,,2024-06,9102.31
GL-00740,2024-06-01,6005,Insurance,PnL,4493.92,0.0,Acme Manufacturing Co.,CORP,,2024-06,4493.92
GL-00741,2024-06-01,6006,Marketing & Advertising,PnL,19623.44,0.0,Acme Manufacturing Co.,CORP,,2024-06,19623.44
GL-00742,2024-06-01,6007,Professional Fees,PnL,13217.36,0.0,Acme Manufacturing Co.,CORP,,2024-06,13217.36
GL-00743,2024-06-01,6008,IT & Software,PnL,6953.51,0.0,Acme Manufacturing Co.,CORP,,2024-06,6953.51
GL-00744,2024-06-01,6009,Travel & Entertainment,PnL,5458.02,0.0,Acme Manufacturing Co.,CORP,,2024-06,5458.02
GL-00745,2024-06-01,6010,Office Supplies,PnL,1921.1,0.0,Acme Manufacturing Co.,CORP,,2024-06,1921.1
GL-00746,2024-06-01,6011,Telephone & Internet,PnL,2434.73,0.0,Acme Manufacturing Co.,CORP,,2024-06,2434.73
GL-00747,2024-06-01,7001,Depreciation - Equipment,PnL,30766.31,0.0,Acme Manufacturing Co.,CORP,,2024-06,30766.31
GL-00748,2024-06-01,7002,Amortisation - IP,PnL,6497.93,0.0,Acme Manufacturing Co.,CORP,,2024-06,6497.93
GL-00749,2024-06-01,8001,Interest Expense,PnL,15081.81,0.0,Acme Manufacturing Co.,CORP,,2024-06,15081.81
GL-00750,2024-06-01,8002,Income Tax Provision,PnL,37409.89,0.0,Acme Manufacturing Co.,CORP,,2024-06,37409.89
GL-00751,2024-06-01,6098,M&A Advisory Fees - Project Falcon,PnL,180000.0,0.0,Acme Manufacturing Co.,CORP,ONE_TIME: Investment bank advisory fees for sale process,2024-06,180000.0
GL-00752,2024-06-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-06,22000.0
GL-00753,2024-07-01,4001,Product Sales - Domestic,PnL,0.0,918970.73,Acme Manufacturing Co.,CORP,,2024-07,-918970.73
GL-00754,2024-07-01,4002,Product Sales - Export,PnL,0.0,125661.77,Acme Manufacturing Co.,CORP,,2024-07,-125661.77
GL-00755,2024-07-01,4003,Service Revenue,PnL,0.0,47421.3,Acme Manufacturing Co.,CORP,,2024-07,-47421.3
GL-00756,2024-07-01,4004,Shipping & Handling Income,PnL,0.0,12986.62,Acme Manufacturing Co.,CORP,,2024-07,-12986.62
GL-00757,2024-07-01,5001,Raw Materials - Steel,PnL,297469.36,0.0,Acme Manufacturing Co.,CORP,,2024-07,297469.36
GL-00758,2024-07-01,5002,Raw Materials - Plastics,PnL,58051.76,0.0,Acme Manufacturing Co.,CORP,,2024-07,58051.76
GL-00759,2024-07-01,5003,Direct Labour,PnL,220022.42,0.0,Acme Manufacturing Co.,CORP,,2024-07,220022.42
GL-00760,2024-07-01,5004,Manufacturing Overhead,PnL,98247.66,0.0,Acme Manufacturing Co.,CORP,,2024-07,98247.66
GL-00761,2024-07-01,5005,Freight In,PnL,18803.48,0.0,Acme Manufacturing Co.,CORP,,2024-07,18803.48
GL-00762,2024-07-01,6001,Management Salaries,PnL,128198.1,0.0,Acme Manufacturing Co.,CORP,,2024-07,128198.1
GL-00763,2024-07-01,6002,Sales Team Salaries,PnL,68929.61,0.0,Acme Manufacturing Co.,CORP,,2024-07,68929.61
GL-00764,2024-07-01,6003,Office Rent,PnL,23507.67,0.0,Acme Manufacturing Co.,CORP,,2024-07,23507.67
GL-00765,2024-07-01,6004,Utilities,PnL,8798.73,0.0,Acme Manufacturing Co.,CORP,,2024-07,8798.73
GL-00766,2024-07-01,6005,Insurance,PnL,4434.71,0.0,Acme Manufacturing Co.,CORP,,2024-07,4434.71
GL-00767,2024-07-01,6006,Marketing & Advertising,PnL,19414.64,0.0,Acme Manufacturing Co.,CORP,,2024-07,19414.64
GL-00768,2024-07-01,6007,Professional Fees,PnL,12590.62,0.0,Acme Manufacturing Co.,CORP,,2024-07,12590.62
GL-00769,2024-07-01,6008,IT & Software,PnL,6921.37,0.0,Acme Manufacturing Co.,CORP,,2024-07,6921.37
GL-00770,2024-07-01,6009,Travel & Entertainment,PnL,5151.08,0.0,Acme Manufacturing Co.,CORP,,2024-07,5151.08
GL-00771,2024-07-01,6010,Office Supplies,PnL,1946.38,0.0,Acme Manufacturing Co.,CORP,,2024-07,1946.38
GL-00772,2024-07-01,6011,Telephone & Internet,PnL,2330.82,0.0,Acme Manufacturing Co.,CORP,,2024-07,2330.82
GL-00773,2024-07-01,7001,Depreciation - Equipment,PnL,29044.09,0.0,Acme Manufacturing Co.,CORP,,2024-07,29044.09
GL-00774,2024-07-01,7002,Amortisation - IP,PnL,6194.6,0.0,Acme Manufacturing Co.,CORP,,2024-07,6194.6
GL-00775,2024-07-01,8001,Interest Expense,PnL,14783.74,0.0,Acme Manufacturing Co.,CORP,,2024-07,14783.74
GL-00776,2024-07-01,8002,Income Tax Provision,PnL,36962.31,0.0,Acme Manufacturing Co.,CORP,,2024-07,36962.31
GL-00777,2024-07-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-07,22000.0
GL-00778,2024-08-01,4001,Product Sales - Domestic,PnL,0.0,912274.23,Acme Manufacturing Co.,CORP,,2024-08,-912274.23
GL-00779,2024-08-01,4002,Product Sales - Export,PnL,0.0,128220.5,Acme Manufacturing Co.,CORP,,2024-08,-128220.5
GL-00780,2024-08-01,4003,Service Revenue,PnL,0.0,46863.69,Acme Manufacturing Co.,CORP,,2024-08,-46863.69
GL-00781,2024-08-01,4004,Shipping & Handling Income,PnL,0.0,12249.32,Acme Manufacturing Co.,CORP,,2024-08,-12249.32
GL-00782,2024-08-01,5001,Raw Materials - Steel,PnL,297823.95,0.0,Acme Manufacturing Co.,CORP,,2024-08,297823.95
GL-00783,2024-08-01,5002,Raw Materials - Plastics,PnL,57399.7,0.0,Acme Manufacturing Co.,CORP,,2024-08,57399.7
GL-00784,2024-08-01,5003,Direct Labour,PnL,221912.16,0.0,Acme Manufacturing Co.,CORP,,2024-08,221912.16
GL-00785,2024-08-01,5004,Manufacturing Overhead,PnL,99204.77,0.0,Acme Manufacturing Co.,CORP,,2024-08,99204.77
GL-00786,2024-08-01,5005,Freight In,PnL,18542.41,0.0,Acme Manufacturing Co.,CORP,,2024-08,18542.41
GL-00787,2024-08-01,6001,Management Salaries,PnL,127657.42,0.0,Acme Manufacturing Co.,CORP,,2024-08,127657.42
GL-00788,2024-08-01,6002,Sales Team Salaries,PnL,69715.3,0.0,Acme Manufacturing Co.,CORP,,2024-08,69715.3
GL-00789,2024-08-01,6003,Office Rent,PnL,22623.75,0.0,Acme Manufacturing Co.,CORP,,2024-08,22623.75
GL-00790,2024-08-01,6004,Utilities,PnL,8897.84,0.0,Acme Manufacturing Co.,CORP,,2024-08,8897.84
GL-00791,2024-08-01,6005,Insurance,PnL,4354.32,0.0,Acme Manufacturing Co.,CORP,,2024-08,4354.32
GL-00792,2024-08-01,6006,Marketing & Advertising,PnL,19242.73,0.0,Acme Manufacturing Co.,CORP,,2024-08,19242.73
GL-00793,2024-08-01,6007,Professional Fees,PnL,12530.67,0.0,Acme Manufacturing Co.,CORP,,2024-08,12530.67
GL-00794,2024-08-01,6008,IT & Software,PnL,6932.17,0.0,Acme Manufacturing Co.,CORP,,2024-08,6932.17
GL-00795,2024-08-01,6009,Travel & Entertainment,PnL,5327.85,0.0,Acme Manufacturing Co.,CORP,,2024-08,5327.85
GL-00796,2024-08-01,6010,Office Supplies,PnL,1854.55,0.0,Acme Manufacturing Co.,CORP,,2024-08,1854.55
GL-00797,2024-08-01,6011,Telephone & Internet,PnL,2334.48,0.0,Acme Manufacturing Co.,CORP,,2024-08,2334.48
GL-00798,2024-08-01,7001,Depreciation - Equipment,PnL,29081.5,0.0,Acme Manufacturing Co.,CORP,,2024-08,29081.5
GL-00799,2024-08-01,7002,Amortisation - IP,PnL,6418.7,0.0,Acme Manufacturing Co.,CORP,,2024-08,6418.7
GL-00800,2024-08-01,8001,Interest Expense,PnL,14618.7,0.0,Acme Manufacturing Co.,CORP,,2024-08,14618.7
GL-00801,2024-08-01,8002,Income Tax Provision,PnL,37203.65,0.0,Acme Manufacturing Co.,CORP,,2024-08,37203.65
GL-00802,2024-08-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-08,22000.0
GL-00803,2024-09-01,4001,Product Sales - Domestic,PnL,0.0,883342.87,Acme Manufacturing Co.,CORP,,2024-09,-883342.87
GL-00804,2024-09-01,4002,Product Sales - Export,PnL,0.0,126783.58,Acme Manufacturing Co.,CORP,,2024-09,-126783.58
GL-00805,2024-09-01,4003,Service Revenue,PnL,0.0,48656.15,Acme Manufacturing Co.,CORP,,2024-09,-48656.15
GL-00806,2024-09-01,4004,Shipping & Handling Income,PnL,0.0,12608.3,Acme Manufacturing Co.,CORP,,2024-09,-12608.3
GL-00807,2024-09-01,5001,Raw Materials - Steel,PnL,288464.2,0.0,Acme Manufacturing Co.,CORP,,2024-09,288464.2
GL-00808,2024-09-01,5002,Raw Materials - Plastics,PnL,57949.56,0.0,Acme Manufacturing Co.,CORP,,2024-09,57949.56
GL-00809,2024-09-01,5003,Direct Labour,PnL,218824.41,0.0,Acme Manufacturing Co.,CORP,,2024-09,218824.41
GL-00810,2024-09-01,5004,Manufacturing Overhead,PnL,100170.72,0.0,Acme Manufacturing Co.,CORP,,2024-09,100170.72
GL-00811,2024-09-01,5005,Freight In,PnL,18970.55,0.0,Acme Manufacturing Co.,CORP,,2024-09,18970.55
GL-00812,2024-09-01,6001,Management Salaries,PnL,125836.11,0.0,Acme Manufacturing Co.,CORP,,2024-09,125836.11
GL-00813,2024-09-01,6002,Sales Team Salaries,PnL,67640.31,0.0,Acme Manufacturing Co.,CORP,,2024-09,67640.31
GL-00814,2024-09-01,6003,Office Rent,PnL,22717.92,0.0,Acme Manufacturing Co.,CORP,,2024-09,22717.92
GL-00815,2024-09-01,6004,Utilities,PnL,9036.89,0.0,Acme Manufacturing Co.,CORP,,2024-09,9036.89
GL-00816,2024-09-01,6005,Insurance,PnL,4433.61,0.0,Acme Manufacturing Co.,CORP,,2024-09,4433.61
GL-00817,2024-09-01,6006,Marketing & Advertising,PnL,18635.89,0.0,Acme Manufacturing Co.,CORP,,2024-09,18635.89
GL-00818,2024-09-01,6007,Professional Fees,PnL,12814.15,0.0,Acme Manufacturing Co.,CORP,,2024-09,12814.15
GL-00819,2024-09-01,6008,IT & Software,PnL,6655.56,0.0,Acme Manufacturing Co.,CORP,,2024-09,6655.56
GL-00820,2024-09-01,6009,Travel & Entertainment,PnL,5329.98,0.0,Acme Manufacturing Co.,CORP,,2024-09,5329.98
GL-00821,2024-09-01,6010,Office Supplies,PnL,1914.53,0.0,Acme Manufacturing Co.,CORP,,2024-09,1914.53
GL-00822,2024-09-01,6011,Telephone & Internet,PnL,2354.0,0.0,Acme Manufacturing Co.,CORP,,2024-09,2354.0
GL-00823,2024-09-01,7001,Depreciation - Equipment,PnL,29245.39,0.0,Acme Manufacturing Co.,CORP,,2024-09,29245.39
GL-00824,2024-09-01,7002,Amortisation - IP,PnL,6366.81,0.0,Acme Manufacturing Co.,CORP,,2024-09,6366.81
GL-00825,2024-09-01,8001,Interest Expense,PnL,14987.82,0.0,Acme Manufacturing Co.,CORP,,2024-09,14987.82
GL-00826,2024-09-01,8002,Income Tax Provision,PnL,37805.69,0.0,Acme Manufacturing Co.,CORP,,2024-09,37805.69
GL-00827,2024-09-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2024-09,22000.0
GL-00828,2024-10-01,4001,Product Sales - Domestic,PnL,0.0,1012355.35,Acme Manufacturing Co.,CORP,,2024-10,-1012355.35
GL-00829,2024-10-01,4002,Product Sales - Export,PnL,0.0,127194.07,Acme Manufacturing Co.,CORP,,2024-10,-127194.07
GL-00830,2024-10-01,4003,Service Revenue,PnL,0.0,47935.08,Acme Manufacturing Co.,CORP,,2024-10,-47935.08
